BSB,CGH,1001
BSB,GIG,931
BSB,MAO,2993
BSB,POA,1834
BSB,VCP,1029
BSB,VIX,1027
CGH,BSB,1001
CGH,GRU,24
CNF,BSB,624
CNF,MAO,3485
CNF,VCP,557
FOR,BSB,3017
FOR,GRU,2947
GIG,BSB,931
GIG,GRU,345
GRU,CGH,24
GRU,GIG,345
GRU,MAO,3583
GRU,POA,873
GRU,SSA,1743
GRU,VCP,82
GRU,VIX,615
MAO,BSB,2993
MAO,CNF,3485
MAO,GRU,3583
MAO,SSA,3426
MAO,VCP,3474
MAO,VIX,2140
POA,BSB,1834
POA,GRU,873
REC,CGH,2012
REC,VCP,2212
SSA,GRU,1743
SSA,MAO,3426
SSA,VCP,2132
VCP,BSB,1029
VCP,CNF,557
VCP,GRU,82
VCP,MAO,3474
VCP,REC,2212
VCP,VIX,441
VIX,BSB,1027
VIX,GRU,615
VIX,VCP,441
CWB,BSB,1000
CWB,VCP,89
GRU,LAX,8978
GRU,LHR,9498
GRU,MAD,9230
GRU,CDG,9358
GRU,AMS,10053
GRU,IST,10590
GRU,SFO,10295
GRU,JNB,8582
JFK,EZE,8616
JFK,DUB,5118
JFK,LAX,3977
JFK,LHR,5577
JFK,MAD,8709
JFK,CDG,5529
JFK,HND,10935
JFK,AKL,14455
JFK,AMS,5708
JFK,IST,8032
JFK,SFO,4131
JFK,JNB,12859
EZE,GRU,2010
EZE,JFK,8616
EZE,DUB,10135
EZE,LAX,9075
EZE,LHR,10910
EZE,MAD,10690
EZE,CDG,10945
EZE,AKL,13601
EZE,AMS,10107
EZE,IST,11065
EZE,SFO,10222
EZE,JNB,9380
DUB,GRU,5933
DUB,JFK,5118
DUB,EZE,10135
DUB,LAX,8149
DUB,LHR,464
DUB,MAD,1552
DUB,CDG,832
DUB,AMS,825
DUB,IST,2616
DUB,SFO,8193
DUB,JNB,8970
SYD,EZE,13785
SYD,LAX,12010
SYD,HND,7829
SYD,IST,15215
SYD,JNB,10989
LAX,GRU,8978
LAX,JFK,3977
LAX,EZE,9075
LAX,DUB,8149
LAX,AMS,9081
LAX,IST,10799
LAX,SFO,544
LAX,JNB,17038
DXB,IST,3257
DXB,SIN,5767
DXB,BKK,4588
DXB,HKG,6715
DXB,JNB,6882
LHR,GRU,9498
LHR,JFK,5577
LHR,EZE,10910
LHR,DUB,464
LHR,MAD,1254
LHR,CDG,344
LHR,AMS,365
LHR,IST,2483
LHR,SFO,8616
LHR,FRA,890
LHR,YVR,7507
LHR,ATL,6923
MAD,GRU,9230
MAD,JFK,8709
MAD,EZE,10690
MAD,LHR,1254
MAD,CDG,1055
MAD,AMS,1445
MAD,IST,3122
MAD,SFO,9066
MAD,JNB,8323
CDG,GRU,9358
CDG,JFK,5529
CDG,EZE,10945
CDG,DUB,832
CDG,MAD,1055
CDG,AMS,430
CDG,IST,2828
CDG,SFO,8971
CDG,JNB,8502
HND,JFK,10935
HND,SYD,7829
HND,AMS,9620
HND,IST,8676
HND,SFO,8279
AKL,GRU,13225
AKL,JFK,14455
AKL,EZE,13601
AKL,DUB,18724
AKL,SYD,2151
AKL,HND,15063
AKL,SFO,10971
AKL,JNB,16122
AMS,GRU,10053
AMS,JFK,5708
AMS,EZE,10107
AMS,DUB,825
AMS,SYD,16998
AMS,LAX,9081
AMS,LHR,365
AMS,MAD,1445
AMS,CDG,430
AMS,HND,9620
AMS,IST,2397
IST,GRU,10590
IST,JFK,8032
IST,EZE,11065
IST,DUB,2616
IST,LAX,10799
IST,LHR,2483
IST,MAD,3122
IST,CDG,2828
IST,HND,8676
IST,AMS,2397
IST,SFO,10652
IST,JNB,8097
SFO,GRU,10295
SFO,JFK,4131
SFO,EZE,10222
SFO,DUB,8193
SFO,LAX,544
SFO,MAD,9066
SFO,CDG,8971
SFO,HND,8279
SFO,AMS,9062
SFO,IST,10652
SFO,JNB,10714
JNB,GRU,8582
JNB,JFK,12859
JNB,EZE,9380
JNB,DUB,8970
JNB,SYD,10989
JNB,CDG,8502
JNB,HND,16468
JNB,AMS,8323
JNB,IST,8097
JNB,SFO,10714
FRA,GRU,10041
FRA,LHR,890
FRA,MAD,1552
FRA,CDG,545
FRA,HND,10604
FRA,AMS,396
YVR,GRU,13938
YVR,LHR,7566
YVR,HKG,11134
ATL,GRU,8729
ATL,LHR,6735
ATL,AMS,6875
ATL,ICN,12060
ATL,SIN,15342
LHR,GRU,9498
LHR,JFK,5577
LHR,EZE,10910
LHR,DUB,464
LHR,MAD,1254
LHR,CDG,344
LHR,AMS,365
LHR,IST,2483
LHR,SFO,8616
LHR,FRA,890
LHR,YVR,7507
LHR,ATL,6923
FCO,GRU,9892
FCO,JFK,8682
FCO,CDG,1106
FCO,AMS,1206
CGK,DXB,7027
CGK,BKK,2650
CGK,HKG,4022
CGK,SIN,1517
CGK,JNB,9025
MEX,JFK,3683
MEX,SFO,3254
MEX,LAX,2679
MEX,AMS,9076
BKK,DXB,4588
BKK,CGK,2650
BKK,HKG,1531
BKK,JNB,8690
CPT,JNB,1260
CPT,DUB,15991
CPT,AMS,9483
CPT,JFK,12622
CPT,MAD,8206
CPT,CDG,9127
CPT,IST,8373
CPT,SFO,16902
CPT,JNB,1260
SVO,AMS,2242
SVO,IST,2311
SVO,JNB,8831
HKG,DXB,6715
HKG,BKK,1531
HKG,CGK,4022
HKG,SIN,2591
HKG,JNB,10047
